document_pair,id,recommendation_page,matched_response_page,classification,confidence,alignment_method,alignment_confidence,classification_confidence,classifier_method,confidence_factors,recommendation_text,matched_response_text
behaviour_change,8.11,68,6,accepted,0.95,exact_label,0.95,0.85,rule_based,,"We further recommend that the National Institute for Clinical Excellence updates its 2007 Behaviour Change Guidance and considers whether accessible, multi-disciplinary guidance could be provided in relation to health-related behaviour change policies, particularly to offer more explicit advice on how behaviour change techniques could be applied to reduce obesity, alcohol abuse and smoking.","The Cabinet Office has already published a paper, jointly with the Institute for Government, which sets out an evidence-based framework for applying behavioural insights to public policy making. The framework is called MINDSPACE (a mnemonic that sets out nine of the most robust behavioural effects) which has a strong focus on how policy makers can apply behavioural insights in practice. NICE periodically reviews its published guidance to determine whether it should be updated to reflect any significant new evidence or other developments. The Department of Health understands that NICE plans to review its guidance on behaviour change later this year so that the Committee‘s findings can be taken into account. NICE will consult stakeholders as part of the review process. NICE guidance on obesity, alcohol abuse and smoking also encompasses behaviour change interventions where relevant."
behaviour_change,8.12,68,6,accepted,0.95,exact_label,0.95,0.75,rule_based,,"We recommend that the Cabinet Office, together with the Government Chief Scientific Adviser and Chief Social Scientist, once appointed, review the current mechanisms for sharing knowledge about behaviour change among government departments with a view to introducing a more streamlined structure.","We agree that it is important to ensure that effective mechanisms exist for sharing and disseminating knowledge about behavioural interventions. In order to help facilitate this process, the Behavioural Science in Government Network was formed. Its work is now being taken forward by a cross-government working group, led by the Government Economic and Social Research Services and with representatives from many government departments including the Behavioural Insights Team. Its role is to identify best practice in behaviour science, to promote effective evaluation of interventions, and to share reports, events and information. This includes recording and learning the lessons from unsuccessful as well as successful interventions."
behaviour_change,8.13,69,6,accepted,0.95,exact_label,0.95,0.75,rule_based,,We recommend further that this revised structure should involve the continuation of work begun on the inventory of behaviours in order to establish an archive of behaviour change interventions. This archive should provide accounts of the evaluation of the interventions and include unsuccessful as well as successful interventions.,"We agree that it is important to ensure that effective mechanisms exist for sharing and disseminating knowledge about behavioural interventions. In order to help facilitate this process, the Behavioural Science in Government Network was formed. Its work is now being taken forward by a cross-government working group, led by the Government Economic and Social Research Services and with representatives from many government departments including the Behavioural Insights Team. Its role is to identify best practice in behaviour science, to promote effective evaluation of interventions, and to share reports, events and information. This includes recording and learning the lessons from unsuccessful as well as successful interventions."
behaviour_change,8.14,69,7,accepted,0.95,exact_label,0.95,0.75,rule_based,,"In general, the evidence supports the conclusion that non-regulatory or regulatory measures used in isolation are often not likely to be effective and that usually the most effective means of changing behaviour at a population level is to use a range of policy tools, both regulatory and non-regulatory. Given that many factors may influence behaviour, this conclusion is perhaps unsurprising.","The Government agrees with the conclusion that a range of policy tools will often need to be used in order to achieve the desired policy outcome. However, the Government believes that it is important to recognise the role that behavioural
insights plays as an additional policy tool which policy makers have at their disposal. Put another way, there are few circumstances in which the Government would argue that ‗nudging‘ alone is likely to be sufficient. For example, when we consider an area such as smoking or alcohol consumption, we would contend that it is useful and right to have a regulatory regime in place which ensures that individuals under a certain age cannot routinely purchase these products. In these areas taxation is also used to encourage people to reduce their consumption patterns. But in addition to these levers, we have rightly been thinking about how we can encourage people to lead healthier lives through the application of behavioural insights and other non-regulatory instruments. It is not a question, therefore, of the use of regulation being ruled out altogether, rather that regulation is only used when satisfactory outcomes cannot be achieved by alternative approaches, or where alternative approaches would involve much higher costs. As the Committee‘s report recognises, it is important that this approach draws upon the available evidence base and that interventions are rigorously evaluated."
behaviour_change,8.15,69,7,accepted,0.95,exact_label,0.95,0.75,rule_based,,"We welcome efforts by the Government to raise awareness within departments of the importance of understanding behaviour, and the potential this has for the development of more effective and efficient policies. We are concerned, however, that emphasising non-regulatory interventions will lead to policy decisions where the evidence for the effectiveness of other interventions in changing behaviour has not been considered. This would jeopardise the development of evidence-based, effective and cost-effective policies.","The Government agrees with the conclusion that a range of policy tools will often need to be used in order to achieve the desired policy outcome. However, the Government believes that it is important to recognise the role that behavioural
insights plays as an additional policy tool which policy makers have at their disposal. Put another way, there are few circumstances in which the Government would argue that ‗nudging‘ alone is likely to be sufficient. For example, when we consider an area such as smoking or alcohol consumption, we would contend that it is useful and right to have a regulatory regime in place which ensures that individuals under a certain age cannot routinely purchase these products. In these areas taxation is also used to encourage people to reduce their consumption patterns. But in addition to these levers, we have rightly been thinking about how we can encourage people to lead healthier lives through the application of behavioural insights and other non-regulatory instruments. It is not a question, therefore, of the use of regulation being ruled out altogether, rather that regulation is only used when satisfactory outcomes cannot be achieved by alternative approaches, or where alternative approaches would involve much higher costs. As the Committee‘s report recognises, it is important that this approach draws upon the available evidence base and that interventions are rigorously evaluated."
behaviour_change,8.16,69,7,accepted,0.95,exact_label,0.95,0.75,rule_based,,We therefore urge ministers to ensure that policy makers are made aware of the evidence that non-regulatory measures are often not likely to be effective if used in isolation and that evidence regarding the whole range of policy interventions should be considered before they commit to using non-regulatory measures alone.,"The Government agrees with the conclusion that a range of policy tools will often need to be used in order to achieve the desired policy outcome. However, the Government believes that it is important to recognise the role that behavioural
insights plays as an additional policy tool which policy makers have at their disposal. Put another way, there are few circumstances in which the Government would argue that ‗nudging‘ alone is likely to be sufficient. For example, when we consider an area such as smoking or alcohol consumption, we would contend that it is useful and right to have a regulatory regime in place which ensures that individuals under a certain age cannot routinely purchase these products. In these areas taxation is also used to encourage people to reduce their consumption patterns. But in addition to these levers, we have rightly been thinking about how we can encourage people to lead healthier lives through the application of behavioural insights and other non-regulatory instruments. It is not a question, therefore, of the use of regulation being ruled out altogether, rather that regulation is only used when satisfactory outcomes cannot be achieved by alternative approaches, or where alternative approaches would involve much higher costs. As the Committee‘s report recognises, it is important that this approach draws upon the available evidence base and that interventions are rigorously evaluated."
behaviour_change,8.17,69,8,partial,0.95,exact_label,0.95,0.7,rule_based,,"The involvement of other organisations to support the Government’s behaviour change initiatives may provide valuable opportunities to improve the effectiveness of behaviour change interventions, in particular by allowing a range of messengers to be used to deliver them. We welcome the Government’s intention to use such collaborations.","As the Committee has acknowledged, collaboration between Government, public
health, commercial and voluntary organisations presents a unique opportunity for all parts of society to play a role in improving the public‘s health. While the Government is of course alive to the fact that conflicts of interest may arise in establishing voluntary agreements with commercial organisations, we also believe that it is important to recognise the positive role that such organisations might play in influencing individuals to live healthier lives. This again points to the need to take a balanced approach to policy, drawing upon those levers which help to deliver positive policy outcomes. And to the need to ensure that voluntary agreements are informed by the available evidence. In relation specifically to the public health Responsibility Deal, it is important to recognise that the pledges are not intended to replace action by Government, but to complement them. And that many of these pledges will allow us to move more quickly than we might have otherwise been able to address issues which the evidence base suggest need to be tackled. One example of this approach is how the Responsibility Deal will help people to reduce their salt intake. There is strong evidence on the relationship between high levels of salt intake and increased risk of high blood pressure which, in turn, significantly increases the chances of having heart disease or a stroke. The Scientific Advisory Committee on Nutrition recommended that the average salt intake of the population should be reduced to 6g per day. Meeting the Responsibility Deal salt targets will remove approximately 30% of the total salt that needs to be removed for population intakes to fall to 6g per day. In some areas, the Government recognises that the evidence base is not as developed as it is in relation to salt intake. But we do not believe that this means that no action should be taken. There are several pledges which we feel have real • potential to benefit public health including: • Heineken‘s pledge to reduce the alcohol strength of one of its major brands • ASDA‘s pledge not to display alcohol in the foyer of its stores A pledge to make staff restaurants healthier, which over 80 organisations • have signed up to A pledge to embed the principles of the new developed chronic conditions in organisation‘s HR procedures, which again over 80 organisations have signed up to Partners‘ pledge delivery plans, and the full list of quantitative measures that they will report against, will be published on the Department of Health‘s website later this year. Annual updates from the first year of the Responsibility Deal will be available on the Department‘s website in the Spring. Meanwhile, the R&D Directorate of the Department of Health has commissioned a research team to support the evaluation of the programme. It is important to recognise that the responsibility deal is a new programme, one which we intend to strengthen and build on over the coming year."
behaviour_change,8.18,69,8,partial,0.95,exact_label,0.95,0.7,rule_based,,"However, we have major doubts about the effectiveness of voluntary agreements with commercial organisations, in particular where there are potential conflicts of interest. Where voluntary agreements are made, we recommend that the following principles should be applied in order to ensure that they achieve their purpose: • The Government should specify clearly what they want businesses to do based on the evidence about how to change behaviour, and what steps they will take to achieve the same result if voluntary agreements are not forthcoming, or prove ineffective. • Voluntary agreements should be rigorously and independently evaluated against measurable and time-limited outcomes.","As the Committee has acknowledged, collaboration between Government, public
health, commercial and voluntary organisations presents a unique opportunity for all parts of society to play a role in improving the public‘s health. While the Government is of course alive to the fact that conflicts of interest may arise in establishing voluntary agreements with commercial organisations, we also believe that it is important to recognise the positive role that such organisations might play in influencing individuals to live healthier lives. This again points to the need to take a balanced approach to policy, drawing upon those levers which help to deliver positive policy outcomes. And to the need to ensure that voluntary agreements are informed by the available evidence. In relation specifically to the public health Responsibility Deal, it is important to recognise that the pledges are not intended to replace action by Government, but to complement them. And that many of these pledges will allow us to move more quickly than we might have otherwise been able to address issues which the evidence base suggest need to be tackled. One example of this approach is how the Responsibility Deal will help people to reduce their salt intake. There is strong evidence on the relationship between high levels of salt intake and increased risk of high blood pressure which, in turn, significantly increases the chances of having heart disease or a stroke. The Scientific Advisory Committee on Nutrition recommended that the average salt intake of the population should be reduced to 6g per day. Meeting the Responsibility Deal salt targets will remove approximately 30% of the total salt that needs to be removed for population intakes to fall to 6g per day. In some areas, the Government recognises that the evidence base is not as developed as it is in relation to salt intake. But we do not believe that this means that no action should be taken. There are several pledges which we feel have real • potential to benefit public health including: • Heineken‘s pledge to reduce the alcohol strength of one of its major brands • ASDA‘s pledge not to display alcohol in the foyer of its stores A pledge to make staff restaurants healthier, which over 80 organisations • have signed up to A pledge to embed the principles of the new developed chronic conditions in organisation‘s HR procedures, which again over 80 organisations have signed up to Partners‘ pledge delivery plans, and the full list of quantitative measures that they will report against, will be published on the Department of Health‘s website later this year. Annual updates from the first year of the Responsibility Deal will be available on the Department‘s website in the Spring. Meanwhile, the R&D Directorate of the Department of Health has commissioned a research team to support the evaluation of the programme. It is important to recognise that the responsibility deal is a new programme, one which we intend to strengthen and build on over the coming year."
behaviour_change,8.19,69/70,8,partial,0.95,exact_label,0.95,0.7,rule_based,,"Given that these principles do not appear to have been applied consistently to the Public Health Responsibility Deal Network, we urge the Department of Health, in particular, to ensure that these principles are followed when negotiating further voluntary agreements. In relation to the current agreements, we recommend that the Department of Health should state for each pledge what outcomes are expected and when, and provide details of what steps they will take if the agreements are not effective at the end of the stated period.","As the Committee has acknowledged, collaboration between Government, public
health, commercial and voluntary organisations presents a unique opportunity for all parts of society to play a role in improving the public‘s health. While the Government is of course alive to the fact that conflicts of interest may arise in establishing voluntary agreements with commercial organisations, we also believe that it is important to recognise the positive role that such organisations might play in influencing individuals to live healthier lives. This again points to the need to take a balanced approach to policy, drawing upon those levers which help to deliver positive policy outcomes. And to the need to ensure that voluntary agreements are informed by the available evidence. In relation specifically to the public health Responsibility Deal, it is important to recognise that the pledges are not intended to replace action by Government, but to complement them. And that many of these pledges will allow us to move more quickly than we might have otherwise been able to address issues which the evidence base suggest need to be tackled. One example of this approach is how the Responsibility Deal will help people to reduce their salt intake. There is strong evidence on the relationship between high levels of salt intake and increased risk of high blood pressure which, in turn, significantly increases the chances of having heart disease or a stroke. The Scientific Advisory Committee on Nutrition recommended that the average salt intake of the population should be reduced to 6g per day. Meeting the Responsibility Deal salt targets will remove approximately 30% of the total salt that needs to be removed for population intakes to fall to 6g per day. In some areas, the Government recognises that the evidence base is not as developed as it is in relation to salt intake. But we do not believe that this means that no action should be taken. There are several pledges which we feel have real • potential to benefit public health including: • Heineken‘s pledge to reduce the alcohol strength of one of its major brands • ASDA‘s pledge not to display alcohol in the foyer of its stores A pledge to make staff restaurants healthier, which over 80 organisations • have signed up to A pledge to embed the principles of the new developed chronic conditions in organisation‘s HR procedures, which again over 80 organisations have signed up to Partners‘ pledge delivery plans, and the full list of quantitative measures that they will report against, will be published on the Department of Health‘s website later this year. Annual updates from the first year of the Responsibility Deal will be available on the Department‘s website in the Spring. Meanwhile, the R&D Directorate of the Department of Health has commissioned a research team to support the evaluation of the programme. It is important to recognise that the responsibility deal is a new programme, one which we intend to strengthen and build on over the coming year."
behaviour_change,8.20,70,10,partial,0.95,exact_label,0.95,0.7,rule_based,,"Although decentralising responsibility may provide a useful opportunity to tailor local behaviour change initiatives and to help build the evidence-base for applied behaviour change research at the population level, steps should be taken to ensure that interventions are evidence-based and properly evaluated. To this end, we recommend that the Government: • produce guidance for local authorities on how to use evidence effectively to design, commission and evaluate interventions and on the need to involve experts in the design and evaluation process, and provide advice on how to best use the tendering process to ensure value for money; • take steps to ensure that evaluation of interventions, including data collection and reporting of behaviour change outcomes, across local areas is of sufficiently high quality to allow comparisons and analysis; • takes steps to ensure that what is learnt by a local government in one place can be readily transmitted to other local governments; and • provide funding only for those schemes which are based on sound evidence. Demonstration of rigorous evaluation and contribution to the evidence-base should be a requirement for future funding for behaviour change interventions.","The Government agrees that it is important for local authorities to have the ability to tailor their interventions to local populations. As such, the Government believes that it is right that local authorities are able to take decisions themselves in relation to funding and data collection without the need for Central Government intervention. However, as stated above, the Government does believe that it is important to ensure that local commissioners and providers – including within local authorities – have access to better information about what works. This is why the recently published Open Public Services White Paper commits the Government to consult on how to establish credible accreditation bodies for public services."
behaviour_change,8.21,70,10,partial,0.95,exact_label,0.95,0.7,rule_based,,"Effective evaluation requires that: • evaluation should be considered at the beginning of the policy design process. External evaluation expertise should be sought, where necessary, from the policy’s inception; • relevant outcome measures—as distinct from outputs—should be established at the beginning of the policy development process; • the duration of the evaluation process should be sufficiently long-term to demonstrate that an intervention has resulted in maintained behaviour change; • pilot studies, using population-representative samples, followed by controlled trials assessing objective outcomes should be used whenever practicable; and • sufficient funds should be allocated for evaluation, recognising that establishing what works, and why, is likely to result in better value for money in the long-term.","The Government agrees with the Committee‘s focus on the need for effective evaluation. The Committee‘s recommendation will feed into the work of the Cross Government Evaluation Group, which is overseeing the implementation and promotion of the revised version of the Magenta Book, and is also developing further supporting supplementary guidance. A short summary document of the Magenta Book is already available, and will also be updated to address the needs of policy makers for concise information on the principles of evaluation. The Government agrees with the Committee in emphasising the importance of controlled trials, wherever practicable. The recent work of the Behavioural Insights Team draws heavily upon this approach, for example through the introduction of trials aimed at testing different ways of encouraging people to introduce energy efficiency measures in their homes (see the joint Cabinet Office, Department for Energy and Climate Change and Department for Communities and Local Government report on Behaviour Change and Energy Use )."
behaviour_change,8.22,70/71,10,partial,0.95,exact_label,0.95,0.7,rule_based,,"We find however that, at present, evaluations of Government behaviour change interventions often lack one or more of these necessary elements. While we welcome the Government’s revision of the Magenta Book, the evaluation guidance for policy makers and analysts, we believe that it could be further improved. We recommend that the Government consult external evaluation experts on the creation of a concise document for policy makers, containing only the most important principles of evaluation. We further recommend that they make clear what steps they will take to ensure that the revised guidance leads to a change in evaluation culture across Whitehall.","The Government agrees with the Committee‘s focus on the need for effective evaluation. The Committee‘s recommendation will feed into the work of the Cross Government Evaluation Group, which is overseeing the implementation and promotion of the revised version of the Magenta Book, and is also developing further supporting supplementary guidance. A short summary document of the Magenta Book is already available, and will also be updated to address the needs of policy makers for concise information on the principles of evaluation. The Government agrees with the Committee in emphasising the importance of controlled trials, wherever practicable. The recent work of the Behavioural Insights Team draws heavily upon this approach, for example through the introduction of trials aimed at testing different ways of encouraging people to introduce energy efficiency measures in their homes (see the joint Cabinet Office, Department for Energy and Climate Change and Department for Communities and Local Government report on Behaviour Change and Energy Use )."
behaviour_change,8.23,71,11,partial,0.95,exact_label,0.95,0.7,rule_based,,"It appears that the Change4Life programme has, on the whole, been evidence-based and appropriately targeted. We note the Government’s commitment to continue using the brand and urge the Department of Health to ensure that future evaluations are robust and establish whether or not the programme is likely to be successful in the longer term.","The Government agrees with the Committee‘s recommendation. However, we would emphasise that Change4Life presents a number of challenges for evaluation. As the Committee noted, Change4Life is only the marketing component of the Government‘s response to obesity: it has been designed to work with other policy levers. As such, it can be virtually impossible to isolate the effects of Change4Life from other interventions and actions that may be operating at a national or local level. It is the combination of these levers that we believe is likely to be effective on
individuals and the population, not any in isolation. It will take several years for the impact of any actions to tackle obesity to be seen in population level BMI statistics, and several decades for these changes to filter through into reductions in prevalence of obesity-related illnesses (since many of the policy levers are designed to influence the behaviours of children, and these illnesses typically develop in mid-life). So, while we have always been cognisant of the need to establish the longer term efficacy of the programme, we have had to put in place interim measures to see whether the campaign is inspiring change. While these indicators do include output measures, such as brand awareness, these are there primarily to ensure that public money is being spent efficiently (i.e. that the messages are reaching the target audiences cost-effectively). More important, however, are measures of behaviour change. These fall into two categories: claimed behaviour change and actual behaviour change. Claimed behaviour change is much easier to track, and we have historically monitored it via a continuously collected, and nationally representative, tracking study of parents and other adults, fielded for us by the independent market research company, TNS/BMRB. This has shown encouraging signs that some of their behaviours and attitudes are changing. However, we are aware that a marketing campaign like Change4Life might increase the social desirability of certain behaviours (such that people claim to do them when they do not). For this reason, we instigated a pilot project to analyse the actual purchases made over a three-month period of 10,000 families who had engaged with the Change4Life programme vs. a demographically comparable control sample of 10,000 families who had not. The pilot found some statistically significant differences in the purchasing behaviours of the Change4Life families, for example they were buying more diet beverages and low fat milk. However, we accept that we need to do more and are always seeking ways to improve the effectiveness of our evaluations. Going forwards, we will also explore the feasibility of building into our evaluations commercially available purchasing and consumption data."
behaviour_change,8.24,71,12,partial,0.95,exact_label,0.95,0.7,rule_based,,"We invite the Government to explain why their policy on food labelling and marketing of unhealthy products to children is not in accordance with the available evidence about changing behaviour. Given the evidence, we recommend that the Government take steps to implement a traffic light system of nutritional labelling on all food packaging. We further recommend that the Government reconsider current regulation of advertising and marketing of food products to children, taking a more realistic view of the range of programmes that children watch.","Food labelling is an area of EU competence and the new EU Food Information Regulation (FIR), which will be agreed before the end of the year, will strengthen legislation on food labelling, in particular nutrition labelling. The Government wants
to see a more consistent approach to front of pack nutrition labelling in the UK marketplace, with the ability to provide percentage guideline daily amount (GDA) for energy, fat, saturates, sugars and salt, together with the option of providing additional traffic light colour coding. In addition to requiring mandatory nutrition information on back of pack for most pre-packed foods, the Regulation also allows for the provision of voluntary front of pack nutrition information. While the Regulation is not yet agreed, it is likely to provide the ability to make use of additional forms of expression in the provision of front of pack information (such as traffic light colour coding), subject to satisfying a number of conditions. The Regulation also provides Member States with the ability to recommend one or more additional forms of expression or presentation that best fulfil the requirements set out in the Regulation. However, business will not be compelled to make use of the recommendation(s). Through a system of self and co-regulation there are already strict controls in place in relation to the advertising of high fat, sugar, salt (HFSS) foods to children. These include scheduling restrictions on the television advertising of HFSS foods during children‘s programmes and programmes of particular appeal to children up to the age of 16. In addition, both the broadcast and non-broadcast advertising codes include restrictions on the techniques that can be used in promoting food and drink products, including HFSS products. These rules include a prohibition on the use of licensed characters, celebrities, promotional offers and health claims in ads. for HFSS products targeted at children up to primary school age. Furthermore, UK regulations also prohibit the product placement of HFSS foods in UK-made programmes, largely matching the current advertising restrictions. The Public Health Responsibility Deal Food Network has had a preliminary discussion on promotion and marketing of food to children and agreed to return to this issue in phase 3 of its work programme in 2012/13."
